BE,uBE,N,Z,eBE,x,A,ee,eo,oe,oo,t,h,P,K,S,d,sp,sn,s2p,s2n,be_per_A
742.9049198,0.0141383999999999,47,39,0,64,86,0.0,0.0,0.0,1.0,19.483439808463515,0.8297872340425532,2.357142857142857,4.414004962442103,0.09302325581395349,-1.0,7.353021700000113,11.806603900000027,11.466394599999944,21.158564999999953,8.6384293
1939.344,0.264,159,105,1,2916,264,0.0,0.0,0.0,1.0,41.15310591240709,0.660377358490566,6.617647058823529,6.415068659991652,0.20454545454545456,-1.0,3.90099999999984,7.080999999999904,5.913999999999987,12.829999999999927,7.346
1776.835,0.235,147,88,1,3481,235,0.0,1.0,0.0,0.0,38.081312494483804,0.5986394557823129,4.666666666666667,6.171005792776717,0.251063829787234,0.0,7.146182800000133,3.8058800000001156,15.701062099999945,7.381259999999884,7.561
174.1445728,0.000132,11,11,0,0,22,0.0,0.0,0.0,1.0,7.851424410539689,1.0,1.5,2.802039330655387,0.0,-1.0,7.581253900000007,12.419780000000003,9.445361600000012,19.379143999999997,7.9156623999999995
1191.2599699,0.0012584,83,60,0,529,143,0.0,1.0,0.0,0.0,27.34580368248674,0.7228915662650602,0.9090909090909091,5.229321531755983,0.16083916083916083,0.0,4.7027837000000545,7.817042899999933,11.22704560000011,13.572333600000093,8.3304893
807.8204336,0.0016638,56,38,0,324,94,1.0,0.0,0.0,0.0,20.673717099616514,0.6785714285714286,3.75,4.546835943776344,0.19148936170212766,1.0,9.651184400000034,4.34287889999996,21.171083199999885,10.215159999999969,8.5938344
263.425,0.492,29,12,1,289,41,0.0,1.0,0.0,0.0,11.890202136872691,0.41379310344827586,0.8,3.4482172403827303,0.4146341463414634,0.0,23.392999999999972,2.7317599999999516,48.367999999999995,0.1521399999999744,6.425000000000001
278.7208616,7.819999999999999e-05,16,18,0,4,34,1.0,0.0,0.0,0.0,10.49508462297634,1.125,1.3333333333333333,3.239611801277483,-0.058823529411764705,1.0,0.08356990000004316,12.740311900000052,2.6508148000000347,27.995884000000046,8.1976724
1369.748864,0.0111232,96,80,0,256,176,1.0,0.0,0.0,0.0,31.405697642158753,0.8333333333333334,1.75,5.604078661310774,0.09090909090909091,1.0,-1.1555705000000671,9.062497899999926,-0.780073800000082,20.673340600000074,7.782664
1281.14945,0.0243754,88,73,0,225,161,0.0,0.0,1.0,0.0,29.59492547535442,0.8295454545454546,3.6,5.4401218254147965,0.09316770186335403,0.0,2.5096168000000034,9.074148400000013,1.8016265000001113,19.898701500000016,7.95745
895.9817876000001,0.0067253,56,53,0,9,109,0.0,0.0,1.0,0.0,22.818354974292443,0.9464285714285714,2.0,4.776856181035017,0.027522935779816515,0.0,1.5391003999999384,10.866649399999915,-0.21178760000009333,23.423919699999942,8.2200164
535.8214260000001,0.0037233,38,25,0,169,63,0.0,0.0,1.0,0.0,15.832896263712227,0.6578947368421053,2.3076923076923075,3.9790572078963917,0.20634920634920634,0.0,15.371457200000009,4.173293999999828,26.876085999999873,10.222916999999939,8.505102
667.5960175000001,0.0022278,49,30,0,361,79,0.0,1.0,0.0,0.0,18.41131157020244,0.6122448979591837,0.6666666666666666,4.290840427026207,0.24050632911392406,0.0,13.080342499999801,6.287638499999957,27.437337199999888,8.910004699999831,8.450582500000001
1110.2622394,0.0118187999999999,74,60,0,196,134,1.0,0.0,0.0,0.0,26.186042329573482,0.8108108108108109,4.444444444444445,5.117229946912048,0.1044776119402985,1.0,1.7048560999999154,8.638496600000053,5.7424046000001,19.69548779999991,8.2855391
1845.689661,0.060024,149,97,0,2704,246,0.0,0.0,0.0,1.0,39.260582430605055,0.6510067114093959,9.078947368421053,6.265826556058271,0.21138211382113822,-1.0,5.1464976000002025,6.548716600000034,8.358339000000115,11.978519000000006,7.5028035
1758.218466,0.0810839999999999,137,96,0,1681,233,0.0,1.0,0.0,0.0,37.86494067106982,0.7007299270072993,6.16,6.153449493663682,0.1759656652360515,0.0,1.2275339999998778,8.642245199999934,3.988533999999845,15.326534000000038,7.5460020000000005
1145.669938,0.014378,88,52,0,1296,140,1.0,0.0,0.0,0.0,26.9619949977585,0.5909090909090909,1.5,5.1924941018511035,0.2571428571428571,1.0,10.8481862000001,2.3520619999999326,23.440130999999838,6.376062000000047,8.1833567
1672.3694808,0.0041688,129,87,0,1764,216,0.0,0.0,0.0,1.0,35.99999999999999,0.6744186046511628,1.875,5.999999999999999,0.19444444444444445,-1.0,4.370466599999872,6.727694200000087,6.698129200000039,12.054236599999967,7.7424513
874.4447341,0.0018128,55,48,0,49,103,0.0,1.0,0.0,0.0,21.973107636570674,0.8727272727272727,1.4285714285714286,4.687548147653597,0.06796116504854369,0.0,2.8200178999999252,11.388078699999937,7.264310899999941,19.8248519,8.4897547
983.1952128,0.0051504,65,51,0,196,116,0.0,0.0,0.0,1.0,23.785118866310174,0.7846153846153846,0.9375,4.876998961073313,0.1206896551724138,-1.0,5.562462299999993,9.88886489999993,8.726982599999928,17.316827999999987,8.475820800000001
1179.5455353999998,0.0236003999999999,81,61,0,400,142,0.0,0.0,0.0,1.0,27.218168369146653,0.7530864197530864,0.9166666666666666,5.217103446276167,0.14084507042253522,-1.0,5.664562100000239,9.890440900000158,9.055578200000127,16.417218200000207,8.306658699999998
343.1371139,7.79e-05,20,21,0,1,41,0.0,0.0,1.0,0.0,11.890202136872691,1.05,0.0,3.4482172403827303,-0.024390243902439025,0.0,3.750966100000028,11.549958700000047,3.8519408000000226,23.68842559999996,8.3691979
1159.5852183000002,0.0031275,84,55,0,841,139,0.0,0.0,1.0,0.0,26.833451212355452,0.6547619047619048,1.4285714285714286,5.180101467380292,0.20863309352517986,0.0,9.855781699999852,4.419959699999708,16.806686699999773,9.918893099999877,8.342339700000002
551.1444288,0.0014272,33,31,0,4,64,0.0,0.0,0.0,1.0,15.999999999999998,0.9393939393939394,1.875,3.9999999999999996,0.03125,-1.0,4.934367199999997,11.89597769999989,7.7701955999999655,21.033535800000095,8.6116317
1156.0316304,0.0004967999999999,80,58,0,484,138,1.0,0.0,0.0,0.0,26.70459879545431,0.725,1.6,5.167649252363622,0.15942028985507245,1.0,4.551760800000011,7.463199199999735,11.269329599999992,16.650999599999977,8.3770408
168.58081900000002,0.0001583999999999,10,12,0,4,22,1.0,0.0,0.0,0.0,7.851424410539689,1.2,1.3333333333333333,2.802039330655387,-0.09090909090909091,1.0,0.14091349999998215,13.14500769999998,3.432770599999998,29.67622819999997,7.662764500000001
600.336,0.288,45,27,1,324,72,0.0,0.0,0.0,1.0,17.306994843688898,0.6,0.8333333333333334,4.160167646103808,0.25,-1.0,17.072661699999912,5.710000000000036,30.259684200000038,9.350000000000023,8.338000000000001
718.026834,0.0031668,51,33,0,324,84,0.0,0.0,0.0,1.0,19.180187896644355,0.6470588235294118,0.8333333333333334,4.379519139887889,0.21428571428571427,-1.0,13.849048500000094,5.406899500000009,24.356633400000078,9.251215000000002,8.5479385
1362.9049224,0.1400112,102,66,0,1296,168,1.0,0.0,0.0,0.0,30.446650444080973,0.6470588235294118,8.88888888888889,5.517848352762241,0.21428571428571427,1.0,7.526589399999921,5.108942999999954,16.127070600000025,11.37507759999994,8.1125293
509.87815929999994,0.0005309999999999,30,29,0,1,59,0.0,0.0,1.0,0.0,15.155421094002051,0.9666666666666667,0.6666666666666666,3.8929964158732604,0.01694915254237288,0.0,5.104984700000102,10.05812270000007,5.354150000000061,21.768243500000096,8.642002699999999
695.0333547,0.0020574,49,32,0,289,81,0.0,1.0,0.0,0.0,18.720754407467133,0.6530612244897959,0.8,4.3267487109222245,0.20987654320987653,0.0,11.102699900000061,7.194694700000014,23.62679330000003,10.827379899999983,8.5806587
819.328656,0.0100032,51,45,0,36,96,0.0,0.0,0.0,1.0,20.965931153671168,0.8823529411764706,0.8333333333333334,4.5788569702133275,0.0625,-1.0,5.407083100000023,10.981149299999856,7.9566308000000845,19.63011640000002,8.5346735
1430.574066,0.0217079999999999,103,77,0,676,180,0.0,0.0,0.0,1.0,31.879757075478327,0.7475728155339806,4.038461538461538,5.64621617328617,0.14444444444444443,-1.0,3.6929391000001033,9.55681420000019,4.904378400000041,17.21678760000009,7.947633699999999
872.0879688,0.3795012,54,54,0,0,108,1.0,0.0,0.0,0.0,22.678578898107713,1.0,2.0,4.762203155904598,0.0,1.0,-4.845798800000011,11.608505100000002,-6.536768800000004,25.432919200000015,8.0748886
1303.138544,0.001952,98,62,0,1296,160,1.0,0.0,0.0,0.0,29.472251989123087,0.6326530612244898,6.857142857142857,5.428835233189813,0.225,1.0,8.847397,4.510185800000272,18.625498600000128,10.288524999999936,8.1446159
1261.7420969999998,0.0074382,88,66,0,484,154,1.0,0.0,0.0,0.0,28.730762177301624,0.75,4.363636363636363,5.3601084109653625,0.14285714285714285,1.0,2.934755500000165,6.833238000000165,8.39561340000023,16.27801260000024,8.193130499999999
1630.5862144,0.001664,124,84,0,1600,208,1.0,0.0,0.0,0.0,35.105531821316504,0.6774193548387096,1.0,5.9249921368147405,0.19230769230769232,1.0,2.7035370999999486,6.968119399999978,6.713498600000094,14.626487600000019,7.8393568
1808.88,0.24,149,91,1,3364,240,0.0,0.0,0.0,1.0,38.61957538422518,0.610738255033557,6.46875,6.214465011907717,0.24166666666666667,-1.0,8.018999999999778,5.367999999999938,14.203816399999823,9.040109999999686,7.537000000000001
1648.1957995,0.0027219,126,85,0,1681,211,0.0,0.0,1.0,0.0,35.44227874406976,0.6746031746031746,0.0,5.953341813139051,0.1943127962085308,0.0,4.30101609999997,5.052280500000052,6.484966400000076,11.074967300000026,7.8113545
1443.967092,0.070722,109,71,0,1444,180,0.0,0.0,0.0,1.0,31.879757075478327,0.6513761467889908,6.678571428571429,5.64621617328617,0.2111111111111111,-1.0,8.015450999999985,6.192256099999668,14.332150399999819,11.304907999999841,8.0220394
1659.4876221,0.0050907,130,83,0,2209,213,0.0,0.0,1.0,0.0,35.665890259784945,0.6384615384615384,0.8,5.972092619826399,0.22065727699530516,0.0,6.5272661000001335,4.040414900000087,10.602858399999832,9.28168340000002,7.7910217
1649.9986638,0.0098193,125,88,0,1369,213,0.0,1.0,0.0,0.0,35.665890259784945,0.704,0.8571428571428571,5.972092619826399,0.17370892018779344,0.0,1.2012397999994846,8.324122799999941,4.002055199999859,13.956189699999868,7.7464726
1375.944334,0.050014,103,67,0,1296,170,0.0,0.0,0.0,1.0,30.687813601627905,0.6504854368932039,8.75,5.539658256754464,0.21176470588235294,-1.0,8.769274400000086,6.351625099999865,15.713978400000087,11.407666000000063,8.0937902
338.823,0.611,32,15,1,289,47,0.0,0.0,1.0,0.0,13.023625676689214,0.46875,2.2222222222222223,3.6088260801386944,0.3617021276595745,0.0,23.673000000000002,-1.0940100000000257,42.641999999999996,-1.0616299999999228,7.209
955.9282014,0.0035568,70,44,0,676,114,1.0,0.0,0.0,0.0,23.510935004498354,0.6285714285714286,4.0,4.848807585839879,0.22807017543859648,1.0,11.29698559999997,3.9554085999999415,24.187756599999943,9.990342599999963,8.3853351
1145.9072505,0.0001096,83,54,0,841,137,0.0,1.0,0.0,0.0,26.575434761451795,0.6506024096385542,0.8,5.155136735475772,0.2116788321167883,0.0,7.792580100000123,5.660148900000195,17.108446100000037,9.403815099999974,8.364286499999999
1008.483864,0.01182,66,54,0,144,120,1.0,0.0,0.0,0.0,24.328807982293597,0.8181818181818182,3.2,4.93242414866094,0.1,1.0,2.2188751999999567,8.379880599999979,7.014453399999979,19.325192799999968,8.4040322
1397.916,0.348,107,67,1,1600,174,0.0,0.0,0.0,1.0,31.167322789559027,0.6261682242990654,8.382352941176471,5.5827701716584235,0.22988505747126436,-1.0,9.95900000000006,5.4090000000001055,18.025366400000166,9.55600000000004,8.033999999999999
1912.82,0.0,155,105,1,2500,260,0.0,0.0,0.0,1.0,40.73636112496519,0.6774193548387096,6.868421052631579,6.3825042988599066,0.19230769230769232,-1.0,2.8602310000001125,7.356999999999971,3.9020722000000205,13.403999999999996,7.356999999999999
713.487,0.435,43,44,1,1,87,0.0,1.0,0.0,0.0,19.63418302571681,1.0232558139534884,3.230769230769231,4.431047621693634,-0.011494252873563218,0.0,-1.5670000000000073,16.73700000000008,-1.6952799999999115,28.80646400000012,8.200999999999999
794.3056436999999,0.0078306,56,37,0,361,93,0.0,0.0,1.0,0.0,20.526833787405323,0.6607142857142857,3.6,4.530654896083492,0.20430107526881722,0.0,13.514789900000096,4.014209900000083,23.16597430000013,9.413042800000198,8.5409209
562.4338170000001,0.0040986,40,26,0,196,66,1.0,0.0,0.0,0.0,16.331620904278438,0.65,1.6666666666666667,4.04124002062219,0.21212121212121213,1.0,12.542910399999982,3.7118882999999414,27.973918599999934,9.990182999999888,8.521724500000001
1257.8365008,0.0090576,92,61,0,961,153,0.0,0.0,1.0,0.0,28.606251587889357,0.6630434782608695,5.238095238095238,5.348481241239363,0.20261437908496732,0.0,9.096535799999856,5.689917199999854,15.748279199999843,12.43464270000004,8.221153600000001
988.1040407,0.0093176999999999,74,45,0,841,119,0.0,0.0,1.0,0.0,24.193459516997326,0.6081081081081081,3.076923076923077,4.9186847344587274,0.24369747899159663,0.0,14.745763300000135,3.8159592999999177,26.157961899999805,9.569962999999916,8.3033953
1655.7716856,0.0011448,128,84,0,1936,212,1.0,0.0,0.0,0.0,35.55417239989791,0.65625,1.0,5.96273195774369,0.20754716981132076,1.0,3.4990812000000915,4.355426399999942,8.528206599999976,10.243202600000131,7.810243799999999
2054.91,0.572,175,111,1,4096,286,0.0,0.0,0.0,1.0,43.408757532495315,0.6342857142857142,2.25,6.588532274527864,0.22377622377622378,-1.0,4.6020000000003165,13.112210000000232,7.170000000000073,18.164590000000317,7.185
364.139703,0.0866272,21,25,0,16,46,0.0,0.0,0.0,1.0,12.838232045991905,1.1904761904761905,0.75,3.583047871015946,-0.08695652173913043,-1.0,1.9902969999999982,18.219946900000025,0.420297000000005,33.021532200000024,7.9160805
806.4607250999999,0.0004557,53,40,0,169,93,0.0,1.0,0.0,0.0,20.526833787405323,0.7547169811320755,2.3076923076923075,4.530654896083492,0.13978494623655913,0.0,6.536006500000212,8.218625300000213,15.167788900000119,14.680552900000066,8.671620699999998
506.4596018,0.000348,30,28,0,4,58,1.0,0.0,0.0,0.0,14.983685966957935,0.9333333333333333,0.0,3.8708766406277966,0.034482758620689655,1.0,3.418557499999963,8.999279000000115,8.523542200000065,20.387012200000072,8.7320621
1302.696,0.489,103,60,1,1849,163,0.0,1.0,0.0,0.0,29.839513369337435,0.5825242718446602,6.774193548387097,5.462555571281397,0.26380368098159507,0.0,11.600000000000136,4.359320000000025,24.069000000000187,7.163699999999835,7.991999999999999
1898.6349824,0.007552,154,102,0,2704,256,1.0,0.0,0.0,0.0,40.317473596635935,0.6623376623376623,8.4,6.3496042078727974,0.203125,1.0,2.3940176000000974,5.647303500000135,6.056648200000154,12.371017600000187,7.4165429
375.624,0.188,30,17,1,169,47,0.0,0.0,1.0,0.0,13.023625676689214,0.5666666666666667,1.2,3.6088260801386944,0.2765957446808511,0.0,20.071948799999973,2.759999999999991,34.617489699999965,5.840999999999951,7.992000000000001
1141.8816904,4.08e-05,82,54,0,784,136,1.0,0.0,0.0,0.0,26.445956073831777,0.6585365853658537,0.0,5.14256318131647,0.20588235294117646,1.0,7.405569300000025,4.025560099999893,16.410573200000044,9.685709000000088,8.3961889
378.384,0.48,31,17,1,196,48,0.0,0.0,0.0,1.0,13.207708995578505,0.5483870967741935,1.5,3.634241185664279,0.2916666666666667,-1.0,20.084000000000003,3.0809999999999604,36.045165,4.165999999999997,7.883
641.7137368000001,0.000912,47,29,0,324,76,0.0,0.0,0.0,1.0,17.942201436929967,0.6170212765957447,0.75,4.235823584254893,0.23684210526315788,-1.0,15.096548099999836,5.952520899999854,27.30039859999988,9.950484199999892,8.443601800000001
1357.2318513,0.0279525999999999,96,73,0,529,169,0.0,0.0,1.0,0.0,30.567350940369842,0.7604166666666666,5.478260869565218,5.528774813678871,0.13609467455621302,0.0,4.2893426999999065,7.918553700000075,5.537788800000044,17.5724780999999,8.0309577
1760.6442648,0.0168896,138,94,0,1936,232,1.0,0.0,0.0,0.0,37.75652270956944,0.6811594202898551,6.0,6.144633651371694,0.1896551724137931,1.0,2.46673520000013,6.380389599999944,6.216446399999995,14.153562599999987,7.5889839
803.7186865000001,0.0202445,58,37,0,441,95,0.0,0.0,1.0,0.0,20.820080460021323,0.6379310344827587,4.235294117647059,4.562902635386966,0.22105263157894736,0.0,14.316907099999867,3.5353582999999844,24.803088699999876,8.771471899999938,8.460196700000001
181.7258267,3.22e-05,11,12,0,1,23,0.0,1.0,0.0,0.0,8.087579399090064,1.0909090909090908,1.7142857142857142,2.8438669798515654,-0.043478260869565216,0.0,1.8641077000000053,16.53122049999999,5.276945799999993,23.8617433,7.9011229
243.681243,0.000207,14,16,0,4,30,1.0,0.0,0.0,0.0,9.654893846056297,1.1428571428571428,2.4,3.1072325059538586,-0.06666666666666667,1.0,0.2642701000000045,13.054597300000012,2.7190418000000136,28.09892020000001,8.1227081
843.94151,0.0111799999999999,61,39,0,484,100,0.0,0.0,0.0,1.0,21.544346900318832,0.639344262295082,5.5,4.641588833612778,0.22,-1.0,13.128723899999954,5.804870499999993,23.554975000000013,9.994044400000007,8.4394151
1690.723143,0.0032412,134,85,0,2401,219,0.0,0.0,1.0,0.0,36.33256645315319,0.6343283582089553,2.1818181818181817,6.027650160149741,0.2237442922374429,0.0,7.073000999999977,4.091583000000128,11.6966981999999,9.75592040000015,7.720197
1954.834,0.532,163,103,1,3600,266,0.0,0.0,0.0,1.0,41.360688332122564,0.6319018404907976,7.21875,6.431227591379624,0.22556390977443608,-1.0,5.480000000000018,9.726410000000214,9.069999999999936,14.713789999999562,7.349
1633.2897515,0.0047443,124,85,0,1521,209,0.0,0.0,1.0,0.0,35.21795958518306,0.6854838709677419,1.2,5.934472140399941,0.18660287081339713,0.0,4.009961500000145,7.159646500000008,5.8344827999999325,14.906048000000055,7.8147835
999.417732,0.009972,65,55,0,100,120,0.0,0.0,0.0,1.0,24.328807982293597,0.8461538461538461,3.75,4.93242414866094,0.08333333333333333,-1.0,4.145172300000013,11.285007199999995,5.252267999999958,20.398750999999947,8.3284811
1024.6156578,0.0121155,67,56,0,121,123,0.0,1.0,0.0,0.0,24.732617117726065,0.835820895522388,4.285714285714286,4.97318983326859,0.08943089430894309,0.0,1.8926246000000901,11.506133800000043,5.634342199999992,20.15664220000008,8.3302086
716.9878308,0.0068309,45,38,0,49,83,0.0,1.0,0.0,0.0,19.027660542766455,0.8444444444444444,3.3333333333333335,4.362070671454838,0.08433734939759036,0.0,4.385789999999929,11.923277999999982,10.955518199999915,20.448309700000095,8.638407599999999
1423.822,0.534,110,68,1,1764,178,1.0,0.0,0.0,0.0,31.6431712450704,0.6181818181818182,7.466666666666667,5.6252263283418555,0.23595505617977527,1.0,8.894000000000005,3.882000000000062,19.05800000000022,8.978000000000065,7.999
1198.5826585,0.012267,88,57,0,961,145,0.0,0.0,1.0,0.0,27.600185534004485,0.6477272727272727,3.230769230769231,5.253587872492901,0.21379310344827587,0.0,10.079524100000071,4.457166299999926,17.186721500000203,9.985720699999774,8.2660873
224.9519391,4.859999999999999e-05,14,13,0,1,27,0.0,0.0,1.0,0.0,8.999999999999998,0.9285714285714286,2.727272727272727,3.0,0.037037037037037035,0.0,11.58490690000005,7.725174100000004,14.333928100000008,17.153537199999988,8.3315533
1087.0320264000002,0.0022007999999999,82,49,0,1089,131,0.0,0.0,1.0,0.0,25.79373282864238,0.5975609756097561,0.0,5.0787530781327,0.25190839694656486,0.0,15.811156799999935,2.458511999999928,25.477090199999793,5.828973599999927,8.297954400000002
1916.5925926,0.0063714,157,102,0,3025,259,0.0,1.0,0.0,0.0,40.63184184569578,0.6496815286624203,8.307692307692308,6.374311087929093,0.21235521235521235,0.0,2.987407399999938,6.627407400000038,7.339101199999959,11.67540740000004,7.3999714
177.7702432,1.76e-05,12,10,0,4,22,1.0,0.0,0.0,0.0,7.851424410539689,0.8333333333333334,1.3333333333333333,2.802039330655387,0.09090909090909091,1.0,8.794109599999985,5.200647099999998,20.486803999999978,14.069561599999986,8.0804656
1796.4231908,0.0122332,142,96,0,2116,238,1.0,0.0,0.0,0.0,38.4047230880316,0.676056338028169,7.466666666666667,6.197154434741126,0.19327731092436976,1.0,2.529809200000045,6.369559299999992,6.034409200000027,13.863617200000363,7.547996599999999
1478.3368685,0.000814,110,75,0,1225,185,0.0,0.0,1.0,0.0,32.46742297798574,0.6818181818181818,4.869565217391305,5.698019215305065,0.1891891891891892,0.0,6.469957900000054,6.179593299999851,10.308271900000136,13.540136800000028,7.9910101000000004
426.114,0.378,35,19,1,256,54,0.0,0.0,0.0,1.0,14.286609467713793,0.5428571428571428,0.875,3.7797631496846193,0.2962962962962963,-1.0,20.811930000000018,2.4460000000000264,34.9663736,3.01400000000001,7.890999999999999
2064.8,0.58,174,116,1,3364,290,1.0,0.0,0.0,0.0,43.8125635511962,0.6666666666666666,1.6666666666666667,6.619105948026228,0.2,1.0,0.7179999999998472,5.955999999999676,7.286660000000211,13.071999999999662,7.120000000000001
1975.048,0.271,163,108,1,3025,271,0.0,1.0,0.0,0.0,41.877382354992754,0.6625766871165644,4.666666666666667,6.471273626960365,0.2029520295202952,0.0,1.5760000000000218,6.7439999999999145,4.201999999999998,12.118999999999915,7.288
1200.1289956,0.0838272,81,67,0,196,148,0.0,0.0,0.0,1.0,27.97957694388431,0.8271604938271605,0.9375,5.289572472694207,0.0945945945945946,-1.0,3.0394185999998626,11.725999399999864,3.021004400000038,20.097349399999985,8.1089797
1127.4357196,4.02e-05,80,54,0,676,134,1.0,0.0,0.0,0.0,26.186042329573482,0.675,1.3333333333333333,5.117229946912048,0.19402985074626866,1.0,6.745085899999822,6.358850900000107,15.339177999999947,14.445970799999941,8.4136994
1672.496,0.436,137,81,1,3136,218,0.0,0.0,0.0,1.0,36.22188069037562,0.5912408759124088,0.9166666666666666,6.018461654806452,0.25688073394495414,-1.0,10.299999999999955,4.422869999999648,17.32399999999984,7.604250000000093,7.672000000000001
836.3221902,0.0047431999999999,52,46,0,36,98,1.0,0.0,0.0,0.0,21.256122803129635,0.8846153846153846,1.3333333333333333,4.610436292058446,0.061224489795918366,1.0,2.680475400000091,8.933196599999974,7.4515597999998135,20.03432979999991,8.5338999
1416.657492,0.004752,101,79,0,484,180,0.0,0.0,0.0,1.0,31.879757075478327,0.7821782178217822,2.590909090909091,5.64621617328617,0.12222222222222222,-1.0,2.324443199999905,10.316805899999963,2.2795002000000295,18.820952399999896,7.8703194000000005
477.25534559999994,0.2058783,35,22,0,169,57,0.0,1.0,0.0,0.0,14.810960957438846,0.6285714285714286,1.5555555555555556,3.8485011312768047,0.22807017543859648,0.0,13.317702400000144,4.587136400000134,28.292024900000058,7.606654400000082,8.372900799999998
1884.4632136,0.0015433,153,100,0,2809,253,0.0,1.0,0.0,0.0,40.001874912116236,0.6535947712418301,9.21951219512195,6.32470354341737,0.20948616600790515,0.0,3.264786400000048,6.514360800000077,7.111562900000081,11.6877164,7.4484712
1397.1922388,0.0102528,99,79,0,400,178,0.0,0.0,0.0,1.0,31.6431712450704,0.797979797979798,2.55,5.6252263283418555,0.11235955056179775,-1.0,1.9188560999998572,10.75685580000004,1.6653412000000571,19.465253200000006,7.8493946
1876.545,0.255,150,105,1,2025,255,0.0,0.0,1.0,0.0,40.212411701776524,0.7,6.545454545454546,6.341325705384997,0.17647058823529413,0.0,1.4191799999998693,7.358999999999924,0.9522099999999227,15.483011899999838,7.359
1266.397275,0.0091605,95,60,0,1225,155,0.0,1.0,0.0,0.0,28.855003552528782,0.631578947368421,5.6521739130434785,5.371685354944832,0.22580645161290322,0.0,9.172027800000023,5.989659000000074,18.971804399999883,10.352959699999928,8.170305
1705.984,0.448,141,83,1,3364,224,0.0,0.0,0.0,1.0,36.88349033646757,0.5886524822695035,0.9375,6.0731779437513245,0.25892857142857145,-1.0,9.865999999999985,4.450450000000046,17.039999999999964,7.840829999999869,7.616
417.8559999,0.0484398,24,27,0,9,51,0.0,0.0,1.0,0.0,13.752451353579682,1.125,0.8,3.708429769266189,-0.058823529411764705,0.0,2.506680500000016,15.073151300000006,0.36700010000004113,31.45986350000004,8.1932549
326.1683124,0.0950082,27,15,0,144,42,0.0,0.0,0.0,1.0,12.082761235960547,0.5555555555555556,0.8333333333333334,3.4760266448864496,0.2857142857142857,-1.0,20.57627439999999,4.114687600000025,36.14875480000006,6.11968760000002,7.7659122
