Z,elem,A,N,Rav,delta_Rav,x,ee,eo,oe,oo,t,h,P,K,S,d,diff
42,Mo,91,49,4.3182,0.0012,49,0.0,1.0,0.0,0.0,20.231477245126285,0.8571428571428571,0.8888887901234679,4.497941445275415,0.07692307692307693,0.0,-0.013264897301999312
48,Cd,108,60,4.5577,0.0031,144,1.0,0.0,0.0,0.0,22.678578898107713,0.8,1.6666665277777895,4.762203155904598,0.1111111111111111,1.0,0.003372446181660216
69,Tm,153,84,5.0643,0.019,225,0.0,0.0,1.0,0.0,28.606251587889357,0.8214285714285714,1.7333332177777856,5.348481241239363,0.09803921568627451,0.0,-0.03339588416256234
19,K,51,32,3.5196,0.0087,169,0.0,0.0,1.0,0.0,13.752451353579682,0.59375,0.799999840000032,3.708429769266189,0.2549019607843137,0.0,0.0013573043530548112
31,Ga,79,48,4.0478,0.0079,289,0.0,0.0,1.0,0.0,18.41131157020244,0.6458333333333334,1.199999760000048,4.290840427026207,0.21518987341772153,0.0,0.000810484167935499
18,Ar,32,14,3.3468,0.0062,16,1.0,0.0,0.0,0.0,10.079368399158984,1.2857142857142858,1.4999998125000236,3.1748021039363987,-0.125,1.0,-0.0194259665157559
67,Ho,155,88,5.1076,0.0326,441,0.0,0.0,1.0,0.0,28.855003552528782,0.7613636363636364,4.285714081632663,5.371685354944832,0.13548387096774195,0.0,-0.02967142464440986
40,Zr,94,54,4.332,0.0013,196,1.0,0.0,0.0,0.0,20.673717099616514,0.7407407407407407,2.8571426530612394,4.546835943776344,0.14893617021276595,1.0,-0.023448723604740707
47,Ag,107,60,4.5454,0.0031,169,0.0,0.0,1.0,0.0,22.538370740628164,0.7833333333333333,2.3076921301775286,4.7474593985234,0.12149532710280374,0.0,0.000374628873071714
36,Kr,74,38,4.187,0.0041,4,1.0,0.0,0.0,0.0,17.626028979376553,0.9473684210526315,4.444444197530878,4.198336453808407,0.02702702702702703,1.0,0.01763769826032302
30,Zn,64,34,3.9283,0.0015,16,1.0,0.0,0.0,0.0,15.999999999999998,0.8823529411764706,1.4999998125000236,3.9999999999999996,0.0625,1.0,0.011819178974221689
36,Kr,84,48,4.1884,0.0022,144,1.0,0.0,0.0,0.0,19.180187896644355,0.75,1.5999998400000162,4.379519139887889,0.14285714285714285,1.0,0.0009257188533577931
47,Ag,101,54,4.4799,0.0111,49,0.0,0.0,1.0,0.0,21.68773755577532,0.8703703703703703,1.71428546938779,4.657009507803835,0.06930693069306931,0.0,-0.01504643633015501
60,Nd,136,76,4.9111,0.0026,256,1.0,0.0,0.0,0.0,26.445956073831777,0.7894736842105263,3.7499997656250144,5.14256318131647,0.11764705882352941,1.0,-0.021284223932971358
68,Er,162,94,5.2246,0.004,676,1.0,0.0,0.0,0.0,29.717345240051635,0.723404255319149,6.461538213017761,5.451361778496419,0.16049382716049382,1.0,-0.009376502148468191
49,In,108,59,4.5571,0.0071,100,0.0,0.0,0.0,1.0,22.678578898107713,0.8305084745762712,0.8999999100000091,4.762203155904598,0.09259259259259259,-1.0,0.00200623307666703
49,In,113,64,4.601,0.0031,225,0.0,0.0,1.0,0.0,23.373242358808824,0.765625,0.9333332711111153,4.834588127111639,0.13274336283185842,0.0,0.013468006223207318
82,Pb,198,116,5.4524,0.0022,1156,1.0,0.0,0.0,0.0,33.97114044720589,0.7068965517241379,0.0,5.828476683251456,0.1717171717171717,1.0,0.011925652957523347
87,Fr,220,133,5.6803,0.0174,2116,0.0,0.0,0.0,1.0,36.44308387191581,0.6541353383458647,2.9166664236111317,6.036810736797685,0.20909090909090908,-1.0,0.019587490806912022
87,Fr,207,120,5.5689,0.0177,1089,0.0,0.0,1.0,0.0,34.992923739494074,0.725,2.7272724793388656,5.915481699700716,0.15942028985507245,0.0,-0.016961756682876583
47,Ag,103,56,4.5036,0.0065,81,0.0,0.0,1.0,0.0,21.973107636570674,0.8392857142857143,1.9999997777778027,4.687548147653597,0.08737864077669903,0.0,-0.009276271328226393
78,Pt,196,118,5.4307,0.0027,1600,1.0,0.0,0.0,0.0,33.74199169845321,0.6610169491525424,2.666666444444463,5.808785733563703,0.20408163265306123,1.0,-0.019188392713586744
19,K,39,20,3.4361,0.0223,1,0.0,0.0,1.0,0.0,11.500315051230226,0.95,0.0,3.3912114430141664,0.02564102564102564,0.0,0.03210580449729772
56,Ba,133,77,4.8286,0.0047,441,0.0,1.0,0.0,0.0,26.055600933891245,0.7272727272727273,2.7272724793388656,5.104468722001463,0.15789473684210525,0.0,-0.017358010539648028
36,Kr,90,54,4.2423,0.0069,324,1.0,0.0,0.0,0.0,20.08298850246508,0.6666666666666666,2.666666444444463,4.481404746557164,0.2,1.0,-0.013301189345005682
60,Nd,150,90,5.04,0.0044,900,1.0,0.0,0.0,0.0,28.23108086643085,0.6666666666666666,4.444444197530878,5.313292845913055,0.2,1.0,0.0023147715229434596
75,Re,187,112,5.3698,0.0173,1369,0.0,0.0,1.0,0.0,32.70100281537152,0.6696428571428571,4.666666444444455,5.718479064871316,0.19786096256684493,0.0,-0.043848376769349606
78,Pt,186,108,5.4037,0.0036,900,1.0,0.0,0.0,0.0,32.584317547703584,0.7222222222222222,3.272727123966949,5.708267473384861,0.16129032258064516,1.0,-0.0010193777824580863
78,Pt,183,105,5.4038,0.0036,729,0.0,1.0,0.0,0.0,32.232999873805014,0.7428571428571429,3.359999865600005,5.677411370845432,0.14754098360655737,0.0,0.014523669497445546
19,K,45,26,3.4531,0.0048,49,0.0,0.0,1.0,0.0,12.651489979526238,0.7307692307692307,0.6666664444445185,3.5568933044900626,0.15555555555555556,0.0,-0.004682484097437101
69,Tm,172,103,5.2411,0.0052,1156,0.0,0.0,0.0,1.0,30.92803284791408,0.6699029126213593,8.02941152854672,5.561297766521235,0.19767441860465115,-1.0,-0.09869346186530059
54,Xe,140,86,4.8566,0.0125,1024,1.0,0.0,0.0,0.0,26.9619949977585,0.627906976744186,1.9999997500000315,5.1924941018511035,0.22857142857142856,1.0,0.001919778581169318
83,Bi,206,123,5.5034,0.0909,1600,0.0,0.0,0.0,1.0,34.880134177302764,0.6747967479674797,0.7499998125000469,5.9059405836244885,0.1941747572815534,-1.0,-0.004162502208354901
80,Hg,181,101,5.4364,0.0032,441,0.0,1.0,0.0,0.0,31.997721191890314,0.7920792079207921,1.809523723356013,5.65665282582291,0.11602209944751381,0.0,0.07015761997724645
39,Y,98,59,4.3711,0.0129,400,0.0,0.0,0.0,1.0,21.256122803129635,0.6610169491525424,4.949999752500013,4.610436292058446,0.20408163265306123,-1.0,-0.043118398785176204
55,Cs,132,77,4.8002,0.0046,484,0.0,0.0,0.0,1.0,25.92483220379743,0.7142857142857143,2.499999750000025,5.091643369659488,0.16666666666666666,-1.0,-0.02263195920744998
26,Fe,57,31,3.7532,0.0017,25,0.0,1.0,0.0,0.0,14.810960957438846,0.8387096774193549,1.199999760000048,3.8485011312768047,0.08771929824561403,0.0,-0.008134680182391829
84,Po,197,113,5.5112,0.0189,841,0.0,1.0,0.0,0.0,33.856663005926926,0.7433628318584071,1.7333332177777856,5.818647867496961,0.14720812182741116,0.0,0.023984159268883865
84,Po,193,109,5.5185,0.0189,625,0.0,1.0,0.0,0.0,33.39680130004011,0.7706422018348624,1.7894735900277057,5.778996565152129,0.12953367875647667,0.0,0.05165503215120282
86,Rn,207,121,5.5652,0.0178,1225,0.0,1.0,0.0,0.0,34.992923739494074,0.7107438016528925,2.2222219753086696,5.915481699700716,0.16908212560386474,0.0,-0.002479519359106064
44,Ru,96,52,4.3908,0.0047,64,1.0,0.0,0.0,0.0,20.965931153671168,0.8461538461538461,1.4999998125000236,4.5788569702133275,0.08333333333333333,1.0,-0.018838592971333945
56,Ba,127,71,4.8204,0.0051,225,0.0,1.0,0.0,0.0,25.26596056564665,0.7887323943661971,3.8823527128027813,5.026525695313479,0.11811023622047244,0.0,-0.008960213506048476
72,Hf,178,106,5.3371,0.0031,1156,1.0,0.0,0.0,0.0,31.6431712450704,0.6792452830188679,6.666666444444451,5.6252263283418555,0.19101123595505617,1.0,-0.0376640707160103
64,Gd,155,91,5.1319,0.0041,729,0.0,1.0,0.0,0.0,28.855003552528782,0.7032967032967034,5.478260631379972,5.371685354944832,0.17419354838709677,0.0,0.0005295005219121407
96,Cm,242,146,5.8285,0.0192,2500,1.0,0.0,0.0,0.0,38.833831688586685,0.6575342465753424,8.235293875432534,6.231679684369752,0.2066115702479339,1.0,-0.12542637066597262
20,Ca,42,22,3.5081,0.0021,4,1.0,0.0,0.0,0.0,12.082761235960547,0.9090909090909091,0.0,3.4760266448864496,0.047619047619047616,1.0,0.05104072152615524
63,Eu,151,88,5.0522,0.0046,625,0.0,0.0,1.0,0.0,28.356413335678806,0.7159090909090909,4.105262941828266,5.325074021614986,0.16556291390728478,0.0,-0.015571449787151082
67,Ho,157,90,5.1535,0.0316,529,0.0,0.0,1.0,0.0,29.102687879321483,0.7444444444444445,5.217391077504735,5.394690712109591,0.1464968152866242,0.0,-0.014521467758196849
83,Bi,208,125,5.5147,0.0907,1764,0.0,0.0,0.0,1.0,35.105531821316504,0.664,0.499999750000125,5.9249921368147405,0.20192307692307693,-1.0,0.0014739557095460043
60,Nd,135,75,4.9086,0.0026,225,0.0,1.0,0.0,0.0,26.31615964391579,0.8,4.11764681660901,5.12992784003009,0.1111111111111111,0.0,-0.024482410785288344
50,Sn,117,67,4.6302,0.0019,289,0.0,1.0,0.0,0.0,23.92161929806432,0.746268656716418,0.0,4.890973246508748,0.1452991452991453,0.0,0.02069047440462679
92,U,236,144,5.8431,0.0038,2704,1.0,0.0,0.0,0.0,38.189268112707936,0.6388888888888888,6.4285711989796,6.179746605865644,0.22033898305084745,1.0,-0.0148186344568213
50,Sn,119,69,4.6438,0.002,361,0.0,1.0,0.0,0.0,24.193459516997326,0.7246376811594203,0.0,4.9186847344587274,0.15966386554621848,0.0,0.021412234845056055
63,Eu,152,89,5.1064,0.0066,676,0.0,0.0,0.0,1.0,28.48146943560797,0.7078651685393258,4.549999772500011,5.336803297443889,0.17105263157894737,-1.0,0.023211294121871617
52,Te,128,76,4.7346,0.0029,576,1.0,0.0,0.0,0.0,25.398416831491186,0.6842105263157895,1.4999998125000236,5.039684199579492,0.1875,1.0,-0.00432142936917046
67,Ho,153,86,5.076,0.0339,361,0.0,0.0,1.0,0.0,28.606251587889357,0.7790697674418605,3.1578945706371275,5.348481241239363,0.12418300653594772,0.0,-0.027219097641629553
81,Tl,183,102,5.3786,0.0105,441,0.0,0.0,1.0,0.0,32.232999873805014,0.7941176470588235,0.9523809070294805,5.677411370845432,0.11475409836065574,0.0,0.008590329785214124
70,Yb,160,90,5.1781,0.0076,400,1.0,0.0,0.0,0.0,29.472251989123087,0.7777777777777778,4.799999760000012,5.428835233189813,0.125,1.0,-0.02954746870450453
47,Ag,97,50,4.4202,0.0226,9,0.0,0.0,1.0,0.0,21.111276288848163,0.94,0.0,4.594700892207039,0.030927835051546393,0.0,-0.020331111826196846
48,Cd,104,56,4.5122,0.0083,64,1.0,0.0,0.0,0.0,22.115099254715485,0.8571428571428571,1.4999998125000236,4.7026693754415145,0.07692307692307693,1.0,-0.0135244631353304
80,Hg,203,123,5.4679,0.0035,1849,0.0,1.0,0.0,0.0,34.540664785434856,0.6504065040650406,1.199999760000048,5.8771306592107395,0.21182266009852216,0.0,-0.007568146457085589
48,Cd,110,62,4.5765,0.0026,196,1.0,0.0,0.0,0.0,22.957704246655545,0.7741935483870968,1.7142855918367434,4.791419857062784,0.12727272727272726,1.0,0.008122395703346719
62,Sm,154,92,5.1053,0.0067,900,1.0,0.0,0.0,0.0,28.730762177301624,0.6739130434782609,5.454545206611582,5.3601084109653625,0.19480519480519481,1.0,0.00023300058107267319
31,Ga,77,46,4.05,0.0068,225,0.0,0.0,1.0,0.0,18.099246023352887,0.6739130434782609,1.71428546938779,4.254320865115005,0.19480519480519481,0.0,0.008971228538696252
31,Ga,76,45,4.046,0.006,196,0.0,0.0,0.0,1.0,17.942201436929967,0.6888888888888889,1.8749997656250295,4.235823584254893,0.18421052631578946,-1.0,0.009941123602104973
49,In,126,77,4.6702,0.0068,784,0.0,0.0,0.0,1.0,25.133156184720164,0.6363636363636364,0.8333331944444675,5.0132979349645845,0.2222222222222222,-1.0,-0.003144918061672719
72,Hf,175,103,5.3191,0.0036,961,0.0,1.0,0.0,0.0,31.286623728379862,0.6990291262135923,6.774193329864731,5.593444710406984,0.17714285714285713,0.0,-0.03886846014320433
20,Ca,44,24,3.5179,0.0021,16,1.0,0.0,0.0,0.0,12.463359368739502,0.8333333333333334,0.0,3.530348335326063,0.09090909090909091,1.0,0.04841241735600876
50,Sn,108,58,4.5605,0.0029,64,1.0,0.0,0.0,0.0,22.678578898107713,0.8620689655172413,0.0,4.762203155904598,0.07407407407407407,1.0,0.0064517064225899645
38,Sr,86,48,4.2307,0.002,100,1.0,0.0,0.0,0.0,19.483439808463515,0.7916666666666666,1.6666665277777895,4.414004962442103,0.11627906976744186,1.0,-0.00923931171736303
87,Fr,222,135,5.7018,0.0173,2304,0.0,0.0,0.0,1.0,36.66361774464523,0.6444444444444445,3.214285484693894,6.055048946511104,0.21621621621621623,-1.0,0.023782395094718467
67,Ho,163,96,5.1907,0.0313,841,0.0,0.0,1.0,0.0,29.839513369337435,0.6979166666666666,7.241379060642101,5.462555571281397,0.17791411042944785,0.0,-0.056618480274844174
68,Er,160,92,5.2045,0.0336,576,1.0,0.0,0.0,0.0,29.472251989123087,0.7391304347826086,5.833333090277788,5.428835233189813,0.15,1.0,-0.004206538363136225
63,Eu,142,79,4.9607,0.0091,256,0.0,0.0,0.0,1.0,27.218168369146653,0.7974683544303798,2.4374998476562593,5.217103446276167,0.11267605633802817,-1.0,-0.01835524453571491
68,Er,170,102,5.2789,0.0041,1156,1.0,0.0,0.0,0.0,30.687813601627905,0.6666666666666666,8.235293875432534,5.539658256754464,0.2,1.0,-0.04380949550892321
19,K,44,25,3.4472,0.0074,36,0.0,0.0,0.0,1.0,12.463359368739502,0.76,0.7499998125000469,3.530348335326063,0.13636363636363635,-1.0,-0.0038795212725060146
31,Ga,81,50,4.0441,0.0089,361,0.0,0.0,1.0,0.0,18.720754407467133,0.62,0.0,4.3267487109222245,0.2345679012345679,0.0,0.005986047832457153
80,Hg,183,103,5.4405,0.0031,529,0.0,1.0,0.0,0.0,32.232999873805014,0.7766990291262136,1.8260868771266574,5.677411370845432,0.12568306010928962,0.0,0.06306522729185104
38,Sr,83,45,4.2455,0.0027,49,0.0,1.0,0.0,0.0,19.027660542766455,0.8444444444444444,3.333333111111126,4.362070671454838,0.08433734939759036,0.0,-0.004717793031995932
69,Tm,168,99,5.217,0.0036,900,0.0,0.0,0.0,1.0,30.446650444080973,0.696969696969697,7.366666421111119,5.517848352762241,0.17857142857142858,-1.0,-0.0828831342659937
50,Sn,121,71,4.6566,0.0021,441,0.0,1.0,0.0,0.0,24.463780996262468,0.704225352112676,0.0,4.9460874432487,0.17355371900826447,0.0,0.021168738694348654
